id,target
380337,0.5
60095,0.5
491957,0.5
42481,0.5
25992,0.5
498517,0.5
361652,0.5
180391,0.5
274141,0.5
83559,0.5
180687,0.5
44575,0.5
144502,0.5
120588,0.5
74881,0.5
201025,0.5
164783,0.5
417333,0.5
157770,0.5
41030,0.5
128178,0.5
32191,0.5
299296,0.5
402152,0.5
418920,0.5
458904,0.5
322932,0.5
81759,0.5
234221,0.5
240407,0.5
172139,0.5
7840,0.5
39585,0.5
460247,0.5
217330,0.5
156764,0.5
429883,0.5
486499,0.5
216428,0.5
15274,0.5
18844,0.5
303401,0.5
503070,0.5
500894,0.5
278593,0.5
174848,0.5
166225,0.5
307907,0.5
59063,0.5
395048,0.5
443557,0.5
271922,0.5
467009,0.5
114973,0.5
405744,0.5
199782,0.5
373268,0.5
358316,0.5
155748,0.5
27899,0.5
16784,0.5
360276,0.5
405616,0.5
270225,0.5
32210,0.5
1126,0.5
38346,0.5
12508,0.5
502761,0.5
407329,0.5
257968,0.5
391295,0.5
85997,0.5
236448,0.5
460780,0.5
437866,0.5
246934,0.5
201630,0.5
245469,0.5
52436,0.5
478105,0.5
435696,0.5
353486,0.5
332546,0.5
457834,0.5
319626,0.5
304248,0.5
59154,0.5
287879,0.5
85562,0.5
375382,0.5
331515,0.5
282422,0.5
205320,0.5
115,0.5
290337,0.5
499523,0.5
402866,0.5
45595,0.5
201626,0.5
497114,0.5
271095,0.5
120083,0.5
85610,0.5
356064,0.5
111799,0.5
391686,0.5
253410,0.5
43998,0.5
166986,0.5
231307,0.5
59643,0.5
145406,0.5
255237,0.5
157674,0.5
106643,0.5
83259,0.5
371204,0.5
330746,0.5
148146,0.5
453993,0.5
335182,0.5
84437,0.5
416641,0.5
439742,0.5
115950,0.5
83354,0.5
205596,0.5
350053,0.5
49200,0.5
449863,0.5
288502,0.5
237057,0.5
405895,0.5
131052,0.5
348630,0.5
290908,0.5
281299,0.5
376254,0.5
152365,0.5
77943,0.5
5094,0.5
220278,0.5
444299,0.5
288137,0.5
183659,0.5
96155,0.5
233117,0.5
362174,0.5
222658,0.5
276052,0.5
356347,0.5
435070,0.5
49018,0.5
450315,0.5
345216,0.5
447396,0.5
291260,0.5
366874,0.5
130550,0.5
389599,0.5
46627,0.5
32012,0.5
430303,0.5
189906,0.5
9017,0.5
93979,0.5
246517,0.5
56217,0.5
439249,0.5
453192,0.5
104234,0.5
433246,0.5
395159,0.5
504679,0.5
221371,0.5
255141,0.5
163427,0.5
292310,0.5
368982,0.5
218663,0.5
137762,0.5
407883,0.5
461436,0.5
187686,0.5
25666,0.5
405823,0.5
386667,0.5
471832,0.5
236840,0.5
1168,0.5
251674,0.5
63438,0.5
262926,0.5
299849,0.5
131133,0.5
340743,0.5
207009,0.5
20918,0.5
485321,0.5
45049,0.5
75659,0.5
134830,0.5
373259,0.5
168619,0.5
224780,0.5
230537,0.5
251074,0.5
256162,0.5
126428,0.5
130292,0.5
211352,0.5
249700,0.5
333709,0.5
195129,0.5
353708,0.5
53368,0.5
377613,0.5
508087,0.5
63809,0.5
186231,0.5
434245,0.5
450715,0.5
304280,0.5
74105,0.5
62128,0.5
170907,0.5
138237,0.5
112948,0.5
168390,0.5
421858,0.5
165408,0.5
428775,0.5
313646,0.5
29273,0.5
19255,0.5
206128,0.5
195105,0.5
389173,0.5
316593,0.5
221269,0.5
27978,0.5
272248,0.5
2629,0.5
210876,0.5
262456,0.5
20834,0.5
146851,0.5
42452,0.5
329831,0.5
295394,0.5
479087,0.5
212642,0.5
358554,0.5
128219,0.5
472221,0.5
444784,0.5
237454,0.5
200367,0.5
343496,0.5
48065,0.5
281990,0.5
18445,0.5
289244,0.5
182010,0.5
57919,0.5
488289,0.5
172115,0.5
345074,0.5
283649,0.5
315191,0.5
235039,0.5
4978,0.5
459825,0.5
249600,0.5
160853,0.5
332152,0.5
358726,0.5
78953,0.5
467767,0.5
56317,0.5
134311,0.5
203222,0.5
242034,0.5
253168,0.5
239694,0.5
82534,0.5
34412,0.5
246098,0.5
265099,0.5
499841,0.5
373242,0.5
221100,0.5
152518,0.5
194052,0.5
129477,0.5
159751,0.5
38863,0.5
307893,0.5
88694,0.5
351278,0.5
94926,0.5
469664,0.5
380476,0.5
292334,0.5
195218,0.5
402924,0.5
185323,0.5
187521,0.5
379666,0.5
27615,0.5
347660,0.5
32956,0.5
468048,0.5
378228,0.5
495436,0.5
32218,0.5
498590,0.5
299702,0.5
491027,0.5
197235,0.5
84697,0.5
62961,0.5
328447,0.5
202838,0.5
193466,0.5
455057,0.5
448824,0.5
64974,0.5
253280,0.5
331920,0.5
308035,0.5
145735,0.5
401765,0.5
289510,0.5
482705,0.5
302940,0.5
410491,0.5
343054,0.5
152873,0.5
482377,0.5
227603,0.5
413339,0.5
347998,0.5
339244,0.5
355083,0.5
279677,0.5
143698,0.5
430515,0.5
383088,0.5
225802,0.5
264296,0.5
159088,0.5
336159,0.5
427206,0.5
337103,0.5
206643,0.5
25775,0.5
384037,0.5
255756,0.5
175734,0.5
311943,0.5
432913,0.5
108162,0.5
220972,0.5
116,0.5
185326,0.5
440044,0.5
139463,0.5
350695,0.5
15467,0.5
38013,0.5
162867,0.5
143374,0.5
210033,0.5
10742,0.5
44567,0.5
272855,0.5
245067,0.5
193785,0.5
11583,0.5
159306,0.5
206914,0.5
83785,0.5
356166,0.5
48769,0.5
131784,0.5
456586,0.5
387588,0.5
370944,0.5
149728,0.5
143428,0.5
105254,0.5
216720,0.5
504131,0.5
206839,0.5
223613,0.5
358756,0.5
468534,0.5
8484,0.5
2302,0.5
1631,0.5
461424,0.5
41316,0.5
29684,0.5
322246,0.5
5610,0.5
211143,0.5
417311,0.5
294640,0.5
503283,0.5
